x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
134.9501198503913,456.69164118640765,-317.19300726937604,376.18879931686337,27.987523068994676,0.0005489764950619338,-0.11659500647147691,2.566300347662656,457.0792753498925,0.7896658223318512,550.2830125102349,-107.52805608229254,-229.92948289840285,0.8919258351303097,1.7640487562755138,-7.630674664355341,-4.971580389173546,-0.4296050701167287,-2.5876572477952844,-501.53976558828316,1
-908.1667087343361,1353.3439797953515,1157.3813290251999,-19.274603000972974,20.2862077798865,0.0016356050806115496,-0.2659000853308133,-0.18824713651172792,366.4208362128769,3.375398870720343,1630.689364556168,43.08488940180845,838.9721223363271,-5.389323577211579,2.05848297463684,-1.2171560084502002,4.4938061956279665,0.30518143107247825,1.4804906370545838,-701.3159652445686,2
-133.61162172723397,-617.3617885388379,-29.34657633878539,20.992706030776752,-16.92876568519755,-0.001442786756345435,-10.563227624126498,-2.9704127040824004,-485.461178580451,-2.0490813736571836,-743.8798396294568,88.25405079479707,-21.27298826825963,-3.498702835266565,-5.667265085577132,0.5871867693459645,3.966697528554577,-0.007246478267613696,1.7614911621581546,844.2864322850132,1
653.1650887487177,-585.6062897313449,51.47353447164922,-503.0507886710779,0.23541606319055014,7.973232540698425e-05,-5.736519835300539,-5.5264734950503325,-106.51236166804468,1.1995558654599043,-705.6165784448277,-36.64167307271316,37.3125601535355,4.6713317264569465,-6.959724440577923,-1.3565795763548014,1.1668028309291634,0.009145391264227842,-1.1883008990573944,267.88921942716263,1
231.7387111339875,54.33080661895962,302.3728279438289,-19.040619104982557,35.28782125076402,0.0008567519648465078,0.2653287120441628,7.226922768988968,-541.9058790651521,-1.266320356595333,65.46500360883316,-42.72072307990348,219.18650909163554,1.8517658495753442,4.614369691834346,-2.0686968112993123,-1.8087316107234164,0.6373996348933267,1.9563349925529139,-24.69924501236898,0
-605.1666636117019,295.5107352051855,-297.32762395190304,177.97980998548442,45.001799699142445,-0.0014121609060264257,-9.306524064285579,-1.3603293124913816,-360.01215377892373,0.23906047892560828,356.07075525923517,170.05509096223722,-215.52930001578946,-1.4878620460419776,-7.121201103235658,8.683963464594225,3.5814500852762796,-0.0027000119718457558,3.2588537030296774,390.3191005736047,1
247.46613506932678,-384.46270946989915,792.4869800345006,-413.66996016042526,-25.488940689216797,0.0009947686342515324,5.039541783734892,-7.991869316817424,-377.19261601663385,1.313097498432183,-463.25196015267034,83.92341610265515,574.4644974733085,-2.3879603174993402,-2.3667891063077313,2.9487655123134835,-6.180368869052103,1.423621497778485,-1.6294904353075266,714.5898000363038,2
-59.32627770749357,237.540658620444,-1082.0630088428718,275.8972844923122,-216.1806497207484,0.0007185908532988652,8.276350895330602,-0.14527349926793023,279.1484783447762,-0.6689993474915936,286.22067371268025,-223.63505728766992,-784.3747572765362,-1.248796278079966,-9.001943947305074,8.403867373362939,-2.0340846761463083,-0.7788507964397745,-3.4502448183973096,341.83376567493394,3
-271.22371217601636,305.935500956601,56.478351483828064,-503.910029461957,158.61690738462897,-0.0009543624397012898,-5.859843001444082,6.43742750828332,-974.7244902740981,-1.4223868634880124,368.63190371270764,-212.9611821224539,40.940493182444094,-0.30585335008808495,-2.61398953570028,3.3165225975673627,0.2916299324308024,-0.743763365597352,1.5164360575024263,460.9724353060857,0
612.5356039111297,-258.97456536077004,421.6873237147502,-148.93733713647364,-83.83664299577575,-0.0016167887986208935,1.306943467777008,0.43239088734321773,-392.0695401056852,2.1663474373632394,-312.0471038621119,73.12853724889005,305.67618473443235,-1.176219073940953,-1.8302943065778063,-2.79435426406438,2.615859028711367,1.2392978678660487,3.043994921550084,-33.19847993807566,1
-351.07260585282205,718.3017023513147,339.1736268734997,-155.9592990228259,34.362815569131214,-4.611638437005603e-05,-6.97239382249659,0.5539652051130786,-564.8456499089027,0.10308052220274357,865.5057132954503,-50.84832793478337,245.86297570415863,-2.3933288122369882,-1.7691727729841995,2.061755233452611,-8.402595867358059,0.4286173756272587,-1.8026477065698217,391.39106560935386,3
11.24882232430431,-1317.6971208219156,41.98258033320444,407.34800701572993,32.87995409627714,0.000761055206289201,-4.995749625692763,-14.143045291374596,767.1801470223415,-1.1293012069502497,-1587.7372735315303,-104.40324727806797,30.432679048805507,0.35831222205111873,1.2342228749647677,-3.694551052311289,2.0723106120176533,0.21052439661990854,-0.3823893952099826,342.184281902868,1
-346.3295384372713,283.4052646602207,-141.80394875973727,423.0959489480639,-231.02063220311538,-0.0010729679225238084,-3.818564330395348,-0.17755980415795844,146.4211007580573,2.0482684576990904,341.48446946247344,88.49349643734378,-102.79201578863399,-0.49269063662108026,0.025311020610759075,2.1102365547654873,0.08547744591412507,0.8550767704379941,1.0052739502891674,-114.72492118449557,1
-1058.3170050385334,835.9613072619228,-360.5869815311166,341.77595235913685,-51.06776502324834,0.0006178958782268601,0.859380588400591,3.5444616187183904,53.55724399011057,0.9590906850222845,1007.2777012231777,-72.13155981709812,-261.38526481743855,-0.24777206072978003,-1.1615439668568852,6.749220024869199,4.073094024441525,-1.191950384197487,3.8629391288103796,-238.6141610103433,0
-712.0178502211187,-35.839718373473694,633.0119544402742,-76.2246604268654,55.48358511343341,0.000682733694125866,-13.560254139865803,-2.708096075396562,561.3686316198985,1.4137666725682594,-43.184473757476994,-167.57628305379535,458.86292578118815,-0.8278564800496823,2.8891280383256372,-8.045771985141714,5.576045819934219,-0.030533993749753848,-3.4570033456238245,3.8573021885900616,2
-290.50109807398667,90.70681833879921,-164.76200694083695,-373.6164064568244,53.16493908582991,-0.0010900814692488864,0.511747585634707,-7.17217149802909,370.6769072032079,3.736922543928686,109.29567513218291,-44.014898214114815,-119.43404233069057,0.6829785801701441,-6.567191227656203,2.1992553189120976,4.132179410412412,-1.3197186444597004,-0.11275751840556486,-140.1701764103951,2
71.45487189064441,-925.648778108672,367.2437162070018,195.53068722881656,-116.83405023912245,0.001190646166224729,8.751501320352295,-2.235436819038277,478.86803125106985,2.5767889701178177,-1115.3451305147694,-83.05608469111816,266.21065354524967,-0.7470504310112352,2.619886462135166,-1.8792606594851267,6.051221138943428,1.741375055448776,-1.3411793505349023,288.4870881391715,0
-335.5194887230018,30.70334496219477,406.6937677566326,-557.3312706579553,-139.15213196131572,5.288898055477833e-05,-13.222288366062697,-1.4683223401824468,346.3884563966689,3.29280513979695,36.9954858732377,77.78759972126342,294.80753224446585,3.9825247516073383,-1.0075410814504382,-4.252675332627711,4.486769183671699,0.03437112880090718,-5.005622257573535,-8.465034468908732,2
-118.80191573152707,-730.5491728454296,-167.02304624629264,-131.20649921377262,194.77292394521282,0.0005211769813684827,-11.612855752869784,-8.728136512010842,718.1027604244542,1.7214320528532345,-880.2630995739103,-163.58221955086296,-121.0730431484951,2.880891925863384,-5.4027648364537555,-5.130805524347482,3.4005262479632377,-0.42670998263402465,-5.863684687388801,425.4068092628688,1
1704.707382063288,-84.3814559311957,13.623111081489705,-446.7857582199168,-132.104752797319,-0.002460054080281843,0.8317287728364654,4.565009886736016,-684.5607570771422,-2.659720870283443,-101.67403469262355,295.8402252717167,9.875233106177143,-0.04192631806405997,-2.766150360994258,-3.6808499853043215,-3.024367271343248,0.722462806578132,0.8988203398271738,-332.68445875617556,0
-1119.7035515395191,1042.0624698449112,495.89633771733867,31.712999646968665,-52.48223666995959,0.00200368278978124,-5.924315669863357,0.9280440438639475,35.62537113152057,0.5457035113875335,1255.6158760437158,-32.58277961852059,359.4694267825613,-3.548501793234668,-1.7731729670891072,5.043515130228645,1.5573139813251238,0.038669311506187895,-1.1324716641081254,134.15460116344593,2
751.1098507036913,-599.71855866619,240.19338507375429,-515.0352278177496,175.1403346172708,-0.001045360714272716,-4.16248673503692,-4.726269009300664,-479.04310808679094,-1.0913172522141843,-722.6209226510126,-95.9285689860544,174.11336177005728,2.677285372456985,-4.746655281928042,2.860540168420833,4.13101326100227,0.18432270771479,3.901874320076387,101.45400555734717,1
-44.246290264825134,451.94208717623536,275.45106705786105,-402.7506998131158,31.76112320202235,-0.00047174674115851986,-1.0379969363870198,6.437643779555105,-635.0759654880136,2.571681572252654,544.5601162426177,-43.208916446018925,199.67124104548947,-1.3613783687312053,-3.4993759240472913,-1.760218845118618,-2.393224639847347,0.43416787194202744,-2.193388845182593,382.4675157524146,3
-345.4132074053487,-379.97787168301625,849.384947792573,-339.19047423706354,46.07688076985051,0.0005562119041241542,-14.086134321677402,-9.53824886113159,-104.08089813236327,-0.40521364280390737,-457.8480293043316,-76.27383825331667,615.7091655610677,-2.5753053241866697,-3.8817758853527997,-2.012018799959905,3.4210806175669917,0.14532438966600073,-0.2132602621181684,602.0472552375974,1
340.33870826884515,-765.5169152130609,-383.66282629101926,512.0346557585895,188.34666427837158,0.00021911329232889127,0.9419090717706979,-4.937265143412755,610.9134937471653,0.26225690803687557,-922.3969003169108,104.10732504205338,-278.112673466086,1.2228388676572235,-1.2728219406718337,-5.056126957555954,4.451115494138214,-0.15177479723309195,1.5729915926726323,-145.5576316803964,1
-1225.1958121319472,756.9999883958423,666.4817054759637,204.68711219240743,197.30842840711796,0.00229642907148964,3.9754408176016316,2.664178948092176,188.0642906355646,5.0128023268675355,912.1345707193447,-132.39212841502763,483.1247549262387,-3.8205108849421054,0.5349946978235509,-1.7666618227269366,3.9923838991426375,0.14839996140527817,0.5437412405008911,51.7361478015386,0
-390.4754205981695,684.0235984967476,686.8780499544438,-270.1494980880989,52.674146621846994,-9.699951983785492e-05,-4.13651413835899,4.86027790485068,-721.7503473360224,-0.8613920419841059,824.2028810315885,97.0313517599434,497.90982531390927,-1.427799948290272,3.732151796476851,1.9374228755555383,-0.812108739120417,0.12546902794587772,3.6672602550737228,-103.9821677776138,0
1298.0079494244462,-770.9052486709955,-507.9922974813479,38.82009671394823,0.4308553675185783,-0.0008893671294216408,4.679892603119241,2.6334968968930843,-335.33577101079226,-0.35344664329076597,-928.8894832771311,99.5951296402308,-368.2376458477963,-0.36721423698105227,-9.604732239156311,-6.004752509714788,4.0153914735413005,0.020177483617820083,1.612667099017444,269.231619788366,1
-1091.2794829282361,450.54211778264596,-57.62377829826724,442.1976094919876,-239.3934440959441,0.002654257479051777,0.9285954312978304,3.25559895897375,-21.668711771703446,1.3349132897820304,542.8732463596367,-103.72370654273745,-41.770799617662256,0.07815746833082075,2.726598854155326,-5.985380245235882,-3.2074959855820673,-1.7930976749345167,1.8697552136005722,127.39122063210289,1
905.0469204778858,-928.0404726612009,-1324.4869880114059,-134.13520071171132,45.95604716035581,0.0016594217109778167,15.044492026379272,11.009872258287913,-604.6735078690322,1.601370768173722,-1118.2269631665579,57.69048304964609,-960.1050504890113,12.11733359980991,-4.6234583299751435,0.7934137834701676,-2.577482040252886,-0.8235939939150653,-0.12485256171163249,525.8362304568237,1
-699.4892856431308,525.9187685097938,376.3980535055844,86.67652363805767,124.07690474937998,0.0015285047212369222,-10.661735099139905,-6.514129064544246,430.3598627661292,0.04554862189493952,633.6970904906846,24.349628219977816,272.8465250591293,-0.08941314670237177,1.1374213901607084,-6.246828734463153,-1.5490720819410315,-1.6387122355557429,0.5280133842070661,-358.95564048117575,1
616.8729794367354,-640.625181758521,-585.8387417060118,-66.93519789622002,72.62519494203764,0.00045708171724204573,2.7582839853172203,-0.7351721457775574,-122.46007204693585,0.011216207777984183,-771.910679144893,-10.830108490977643,-424.6676183120235,5.159609826729732,-4.206852998639869,-1.4129820307818728,-1.7378504164574544,-0.6565121017382703,-0.009207612268743039,238.34826542239372,1
-354.86764658895544,242.0535759087017,847.7626240790869,36.81893085333269,-22.33843892468835,0.0014236989001645377,2.9884634664351277,2.101281034777104,-356.0274113079792,1.6209616162918157,291.65843849011424,-148.01631998834802,614.5331621688526,-3.6564660900666075,3.015325021441525,-1.65793768671793,-2.364537230449994,1.3073889488274397,0.4272239150424824,315.26009833981254,0
-791.3824350474791,837.7775557669584,445.07908279327756,-87.52045824093356,-76.24730978756553,0.0003375875852808028,0.7598036934441116,8.203596290455168,-889.0831760902666,-0.3729858042680125,1009.4661597117583,43.210102996222915,322.6325959596084,-4.934092342284558,2.642633056862696,1.4770302331818068,-5.499283981757384,-0.05199158280284018,0.8402316129046704,446.5138044259999,0
-597.0440503104261,689.3058355943286,1049.8182212927113,-421.73627573115397,46.25369245152933,0.0009287640297217016,-10.316380447445136,-4.176465833277181,250.37388293024446,3.506667521935198,830.5676249434742,-106.9542330635794,761.000889764757,-0.9652745983783728,-0.17465124846295182,-5.756648800646721,2.2702986147977304,-0.16365009412526876,-1.322913502084876,-308.2673214387107,2
20.64667748209548,13.273834881658146,-6.063764797181101,6.871878640416247,-108.28172136811038,0.0004090737974423879,5.020675655371235,0.49980393328085526,50.83758651273243,-0.005090804969193949,15.994087010803998,-181.70435071667586,-4.395551832103703,-3.126373177572799,-0.5504639243340776,-4.659133877827305,-2.277817819343033,-0.6076918847034477,-1.8045253316536738,133.7915608014363,0
216.33370286493292,-867.979318961811,216.5869794882399,-269.848344209545,-125.73189232287491,-0.00013966026471499496,-7.108691091337843,-8.614836286817994,743.8686230707473,0.4212143408598463,-1045.8572729600971,61.60688775684327,157.0013558147755,-2.0171557809822587,-3.7850886963081902,-3.9778772438383334,4.188332878948556,0.874750463230433,-8.245877002543901,527.480191120228,1
-367.60276773080716,-720.1202863580802,144.55559297544724,-565.6172382115105,25.23834864011602,-2.4838211926526677e-05,-4.029447130099088,-12.088674334743006,520.2844957789108,-0.3925212832380674,-867.6969859080738,111.4555399026493,104.78665033964498,1.2888808890160584,-1.981602350131758,3.0218727873262208,6.663237941015037,-1.4068665385277246,-1.2671872422096233,195.83797586843647,1
1222.782505826392,-298.00811586585706,-4.241243702053834,-408.6622120464031,1.9693730763411212,-0.00218003688696541,16.431748667425577,5.188253992326929,-715.7533715530705,-1.2591940071575316,-359.07993263276677,112.99258808071498,-3.074427710921031,-5.744514323307866,-1.8949759297064108,-2.8494085280076473,-3.8498467804875283,0.3275342265664144,-0.12654106056403186,189.91584054218927,0
51.35282110119438,-690.7745029871355,358.5396177772787,-47.598717264068846,119.51704588017493,0.0004720610335745822,-11.76129762127941,-4.561985750032185,38.23630332112203,1.3646036962153392,-832.3372713403072,141.7409376314096,259.90115489560446,0.7030617644528142,-4.524272181818653,-6.623801130060282,4.730524038137904,0.5180885867628735,-0.9164156662260813,527.5352771422396,1
649.0886709351897,-266.2541993243101,403.9100700138732,-222.14382521488335,153.57644156587756,0.001093697445303961,3.983246926268871,2.6743352507905462,-66.74222126220168,-2.2548402012651985,-320.8185779732257,6.27895686156351,292.78966246843214,-1.8530519372297383,-1.1109968740006635,1.0091170007570902,5.402419082439984,1.1908463953558022,-1.0224595866405144,70.13211763914317,3
899.7273386101349,-957.2681169130341,454.92143968779885,-574.4469553540099,76.5844869214638,0.0003667866371327726,1.0879646858183238,-12.072505812978214,161.28005959047812,0.6184387869923152,-1153.4443279637196,-178.86417306211686,329.7672047920689,1.2797535252327745,-5.180074733841009,-3.2134800985188203,0.6735672073173891,0.11858548621951796,-1.1969216934652156,223.81902784861438,1
-680.1562073114177,112.24708524069737,362.80369530466595,-264.51317934927897,113.90605034256167,0.0019667720345765724,-7.862526907602892,0.19067502079937362,211.48578936861688,2.468810366610698,135.25026219284882,-66.32696303270072,262.9921345781364,3.273402180442482,-0.9924854988520011,0.36131253819037523,4.2340919704716455,0.1895747458976687,-3.309565128559948,256.96667157960746,1
260.25138221375124,-758.7447912966594,-385.29816946331164,611.7965226221916,11.916790049234363,6.149664230623447e-05,-4.135536392244834,-4.348345638048935,444.64305619477267,-1.1189707326514315,-914.2369420130343,-137.8757018896747,-279.2981145109678,-0.2694311457067195,-1.810324946992126,-1.4174583994328465,1.6678846174081143,0.9976234089981763,-1.089004332200761,301.7291170095334,2
-1075.7924644556342,572.9899890980516,55.70976209008841,2.899801616426384,-127.05453361042746,0.0001633455521769898,0.9203808286433968,7.037396401221589,-221.87830669905074,1.0399595194563451,690.4147764123055,-160.5437871160515,40.38335176439992,-2.2798286836457633,2.4309778084640583,3.833384883385754,2.577973863805535,-0.35200171333664454,-0.00408445411327,215.15409149210382,0
-1779.9341541189212,801.9535249187701,421.54027516562286,337.285109069505,-30.55402399632446,0.002531804946645255,-18.357390282173156,0.8845918408969808,559.7947083084481,1.5282434975053256,966.3005883774797,27.41257123936253,305.56959096947867,0.4449060061197689,1.6742502962125987,0.30781848691979863,7.876000564335596,-0.2907627792337904,-1.2745334371504318,0.041938412800263405,2
-596.5322329885533,-428.81386435709527,375.8277655302957,313.9767692090037,103.38780341837818,0.0009163090933210449,-8.476692444975853,-4.491863996209891,723.7008516748924,1.1354115596775258,-516.6921480576481,130.56589371136033,272.43313000862,-0.8268310387140267,1.2990580981907238,-4.347245255401452,10.710440172824189,0.3069549867603171,0.32191811913254975,-29.62098675541549,1
-455.8095293235789,584.2673122418089,739.7567877113478,-103.80024864846102,-50.76159885462465,0.0017430667654975362,-10.438374044132454,-3.455653615926467,344.6338169519576,3.264655404054723,704.0031997442428,84.8553663671037,536.2410008131209,-1.1616502996559184,-4.22308755143316,-5.076526317339924,2.862138564232049,0.3132951327141579,-2.328944581406509,-66.72273592464924,1
-1735.9264838364925,550.3670116974471,592.7987155880867,339.44482942230474,118.46626278930873,0.0003470419622672208,-5.30193399726895,-2.745650196778672,66.72515697209543,-0.0028286293953681,663.1555953079281,-115.25134556137192,429.71282157633385,-4.589671081908113,6.020447257180996,10.176870843716461,4.590526849413972,0.4499483548414879,3.8206428300657658,137.72382752162986,0
540.8853254574757,-646.905670632052,137.0118624616248,-40.663052505714,83.9004034086537,0.0006874298533457874,-1.9753179635384719,-9.035092111480763,164.50772525754394,0.3036834162760823,-779.478249964419,-106.68990161029727,99.31828875405981,0.01960263060373946,-6.775179290911752,-2.7403374590655614,1.6689836197827148,0.09488368799539877,0.42941445161918734,262.1411479977688,1
-744.7206050956863,-5.595828699479669,390.9781695964235,-36.40798869956853,-122.4718974178534,0.0018772146085949536,-0.8740479804502284,-6.90110731631354,451.7378090625416,2.889396616540483,-6.742600907346211,72.22287084598794,283.41547984859693,0.5388170802488454,-0.25566864599568756,-0.5462916077829841,1.5779895898173746,-0.44876328556738787,-0.7598292020591698,111.62210651062853,1
197.79640501162103,-224.2498505333875,467.40889456685784,-278.9476514468153,-122.00330756120168,-0.0007572483013236729,0.814220181672616,-5.46264450785928,436.06860451704375,-2.3089014283945755,-270.2061351197665,139.75919263629328,338.8192140648357,-4.626929982495492,2.552248764950192,-0.10270667101800204,3.641119691345209,0.2294287863472345,-2.0709671567775585,-205.43122541934832,3
-423.7613105313095,-184.70462665374086,-731.3336874528937,-156.91328823819265,-47.371240730483336,0.00015596262803451336,3.4578593375222937,0.08803275156663577,414.8995668158153,2.462396875917242,-222.5567740096046,-21.50353742470289,-530.135194435167,3.7744158072022786,-4.844281040828346,4.684802472623993,5.897413550558108,-1.2011118049562053,-2.303182793726299,145.784457156443,2
1352.5324002456327,-721.2897481863859,-992.3633656975618,57.44272640577193,-43.51013111564086,-0.002337347032397763,5.615244332107064,2.293309198238633,-347.3947287603284,-0.5811530772523276,-869.1061095264171,2.180567633246029,-719.352540229182,1.1403738275679065,-5.094381285581261,-9.645479572491247,-7.422156140629909,-0.91225539302011,-1.1060701365256593,195.09602550736517,0
-1325.6879558507073,1074.3346157121923,-647.5148410858168,64.30189409879355,16.699591622178197,0.000830572905254662,5.568496132652674,17.112739815432747,-789.4934950997829,1.2330811051441921,1294.5016625273108,-94.2707624696269,-469.37589785346285,-1.836427502881436,-1.8400890569406505,8.077563990440597,-3.0308188037631356,-0.7051130213035388,-2.7896960731396616,792.227445899196,3
-375.0101496523782,-124.95361564844644,-61.33002890419445,-53.302585455244824,15.637229972297213,0.00043707448308438366,0.7223288851813653,-2.671508233595529,432.15482611811177,2.378561020503386,-150.5607850943947,-278.67066278230834,-44.45741712114658,2.8121381485268495,1.0559959732492472,0.9934681957524935,2.1725531213871174,-0.23625797448571378,-1.2889085837473717,-84.9689237148657,2
1254.5845444421357,-1407.9625890081622,-86.05493282757612,404.95120597701055,-187.5871022557881,-0.0014886420925025123,5.9824440306192885,-8.153701717266834,585.7858816045339,2.5806533656124255,-1696.5011511232815,-115.28409775503968,-62.38020937547856,3.456946774664054,2.367028221185351,-7.658019339068247,1.770428900032477,1.6122693190169124,2.4874396708822526,-382.8394081723806,1
822.9217041427082,-504.61033577918477,-190.18083754954304,67.63038621357892,-120.91539691207255,-0.0015467962466261661,15.571252858185355,4.186882874438607,-314.01534972039417,-0.6065772682821005,-608.0218481665423,-31.698606499554074,-137.85985388327128,-5.164179864766432,0.22844197270621483,-0.606240877406283,-2.8427779723900444,1.2024607216167906,-1.2347194698494663,335.60016009341155,0
-233.8693206267692,-49.728882475168106,769.159969354381,-159.43606376124814,68.3068286899693,-0.00035313454601627203,-6.087136818314169,0.30122321368532184,-415.88097952970975,2.0805841269905248,-59.91999149823149,157.58976065179542,557.5550216011295,-2.3543585260987587,-1.0748791790321024,-2.741935429185457,4.475611968632775,0.9347497792686792,2.348309465280303,293.0707058016076,1
322.2735999494493,-342.70711202951907,-201.69273837417546,-245.21094598877988,59.14608225854423,-0.0008609921308403852,-1.9509685686494447,0.19195313748391715,-280.2033823800383,1.0842001850043748,-412.93924611007117,-152.7902031344911,-146.204695487984,0.9627355079699885,-6.392640134404589,-4.190446724093103,3.7481009297138925,-0.9669333634895475,1.5796195462492764,196.07338970252835,3
944.1084051314998,-1044.7244199258237,-964.217418058443,209.74252484219792,-75.39106617901322,-0.0013755003104256726,17.619974387258395,-7.590396715651334,492.0163359862885,3.846107731423687,-1258.8233486085105,197.6570393989753,-698.9498735939362,6.245713262562781,-1.0233066717031232,1.2598652503014787,-4.914113571378644,0.0024301553857226403,0.8611972468404212,-230.2978383094093,2
-1487.4301234605155,1876.5355738280352,344.108377797652,-137.36397852859682,29.333361830943538,0.0018562631867016623,-7.491077261173024,17.095913801143112,-90.65862673079153,-3.5291784090290803,2261.100391428507,-115.91417274944273,249.44011864936598,-4.788390979436508,4.551316301096747,3.2611782165829024,8.493837815766243,-1.3518833471996787,-1.5597858770343227,-460.7857071338657,2
-563.4002511537058,230.43279775047665,-68.14307117783417,107.70491255014284,-36.56457879523224,0.000949104236614323,-14.111330154399404,2.061613066496542,-196.4965093408343,1.5318063858123354,277.6561747394381,-115.43684645749616,-49.3961113894366,2.93583391754255,-3.350714222408041,-7.213320220138584,0.1789643230196267,-1.1644063151559714,0.4863701175810462,241.0946514770855,1
-375.3809957733845,541.7087915932101,123.04929501038747,-266.2294258974875,-208.98024297799836,-0.00018393377616628508,-0.55013355088553,6.525241852937926,-517.2726921187652,2.3747772434997634,652.7230167094697,36.38130637515685,89.19698771519222,-1.3849576356767421,-2.7823649789889444,0.29416517190076785,-1.7978288427689855,0.12499638176365237,-1.9495325334700555,382.8845988036568,3
60.331444765129135,129.9403168681842,-255.24071462799307,-75.14520577141377,87.08601795451162,0.0015624982900414106,-3.9259820116833004,-0.43190287377230446,44.28664073032408,2.5366630054214583,156.5694279558166,49.72703419929009,-185.02099410783362,7.0223617242691265,-2.826044580741369,-6.748170225214822,-3.377654233539494,-1.5093022721033738,0.31400228929803875,-206.52410968776348,1
1256.8636387182987,-1027.0952271317087,-433.74280246245,135.05200627987986,119.88613679335427,-0.0014323041585262632,9.10563827677515,-7.537864242940634,916.8642884523965,-1.8743476657204705,-1237.5813453748456,-93.76058914000859,-314.4150595867309,-0.8640446079445987,0.2673105647916055,-3.4418657509211177,2.944813685853011,0.30618049613665227,-2.101163802147936,-472.944119098655,3
556.5351318213288,109.57387798690928,326.03378264539015,36.4779629382374,46.54473690475941,0.0005617913432965526,12.281034353764793,-3.3078789866482072,72.87866049612623,2.3984443779091893,132.02922548445352,-116.44123236860334,236.3380570600064,-0.38778117105614024,0.1533075560315266,2.9797105728857276,-4.52072703561465,1.5020314629210647,0.7428941956227892,-266.132778857456,3
-1531.5930288805641,1092.143145726675,983.2130658749471,-59.98642119485336,-6.61815971151715,0.002603156298426311,-19.69631065883279,-3.9389804978133713,289.61142988701124,3.3381530339705185,1315.959755167873,-40.20864493740465,712.7195954341777,0.20166833142745913,-0.16016403989335698,-3.1631558902806702,1.2964879656191794,-0.3919516499332422,-1.353540031525061,-48.417662793397604,1
-460.0042426347611,148.07800420987832,-706.4939393382094,-112.66240924443773,-134.64690792134164,-0.002191658668129746,1.7987029749193062,10.638691676280684,-995.4128943062738,0.2198382129450317,178.42413325418292,21.917619253434037,-512.1291529763604,-0.18638064789941494,-2.5997406821134663,4.188162795364391,-0.030372814805100377,-1.1300365031120616,2.636066061109934,577.4135892580808,0
-642.1730473056422,499.39461458355805,740.7517410909445,-143.26961567411047,7.619847285336217,-0.001045190349813669,-5.336697139349566,-2.1943552949781604,-665.0149295132865,-1.2153348276501832,601.7372514866319,-10.004849146585496,536.9622308239844,-6.298386049293805,2.612606896388762,5.458688543894855,-6.243611844232213,0.9162486986771652,0.7754913538910047,476.47489231002754,0
-134.86211528919532,541.5828715866123,221.20511178998086,-254.76278085372164,129.50305921775458,0.0014999807186724847,4.5870440592091635,8.408368218020316,-653.8675473032237,0.40560570520741857,652.5712914876418,-115.16107321531175,160.34898564191712,-0.6136910094774444,0.6713479212889547,-1.890530620289292,-6.723666795919257,-0.13753582874588885,-2.053752081475577,343.3389990102635,3
325.79667942454256,-173.40743904981164,-51.26172699309779,92.36812211154441,-37.87954152366442,-0.0016183846476471428,10.331487200637106,-1.2113145286858582,-183.90564635083314,1.165436663141118,-208.9444153261094,20.806060391791636,-37.15902340177481,-1.7816547955474702,3.114210036747425,-1.3165592320303845,-5.600947860008834,0.164422081117609,2.188834563168545,-119.60834075102485,3
-222.84888468684466,315.5931737630283,-33.593278806313656,-156.60053511495448,97.19112796888386,0.0003360632010288052,2.564032008403945,-0.932021234435523,308.6425267375391,0.21984562021879292,380.26875625494586,-3.427820278564657,-24.351372974114458,1.8123689636035882,2.304186502116748,1.6215177581710425,1.0686907544969884,-0.9887689029823594,0.42497308831596986,-492.51085366253255,2
-456.6711983310023,399.4186543128151,-442.98624852026694,390.3404601690767,-0.39960192991182186,0.0010893964281072318,-0.41662611122317134,6.870277742553463,24.61366939593196,1.1666060462157284,481.27287764026994,245.9805615361328,-321.1155249928556,3.5746451670227364,-0.054204598669241516,0.020865456941375177,3.783394828599832,-0.7782467139519641,3.13927254638971,-283.1536090974991,0
-362.14036150260836,-283.92688879894666,324.1327600230327,292.57905922516994,-32.264532969617655,0.0010088664860491154,4.314842393264534,4.127369873652703,282.946547470166,2.5646276463189692,-342.1129918100917,206.709742843817,234.9600281043882,-0.5346320049806855,3.9126374412914444,-2.414072950008688,7.911203775411857,1.164161142108603,0.7330267639623589,7.2849636725553575,0
-277.92651734759846,-141.93894958828383,-117.0165124397304,50.68152973747055,186.68623178477597,0.002111430003473441,-4.92963258807446,-12.001282023577303,773.0074889810032,-2.228532719773148,-171.0269812888878,-30.66103170262953,-84.82389453495175,-2.4831076823314073,-5.813580347109436,-1.496430850094428,-0.8217970587614593,-1.5683294727795247,-4.273828783010926,256.7213612285952,1
1784.8670516183874,-1484.826005696037,-532.9655218417554,343.42030743936016,81.32637373605631,8.681030400504957e-05,14.908046315434381,-6.380512412177068,659.1195722508871,1.670142555592398,-1789.1164492201633,-10.880062241712135,-386.3404426683385,4.817856234644303,-1.327879954250621,-6.75382259148187,-1.5186059146590876,1.28343363291038,-0.7089899657633905,-248.4626123652245,3
